timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771685523332000,1771685523180000,1771685523332000,3.0828756e-05,4.491763e-05,9.81031e-05,3.7079226e-06,8.893645e-05,0.00034004744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1915035e-05,0.0,0.0,0.0,0.0,2.5853686e-05,1.4659012e-06,1.5539356e-06,2.5853686e-05,3.5357462e-07,0.0005349771,6.227822e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523340000,1771685523188000,1771685523340000,3.0828756e-05,4.491763e-05,9.81031e-05,3.7079226e-06,8.893645e-05,0.00034004744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1915035e-05,0.0,0.0,0.0,0.0,2.5853686e-05,1.4659012e-06,1.5539356e-06,2.5853686e-05,0.00018730937,9.992778e-05,8.4605745e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523348000,1771685523196000,1771685523348000,3.0828756e-05,4.491763e-05,9.81031e-05,3.7079226e-06,8.893645e-05,0.00034004744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7867248e-05,0.0,0.0,0.0,0.0,2.5853686e-05,1.4659012e-06,1.5539356e-06,2.5853686e-05,0.000100085395,0.00080184947,9.9794875e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523356000,1771685523204000,1771685523356000,3.0828756e-05,4.491763e-05,9.81031e-05,3.7079226e-06,8.893645e-05,0.00034004744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7867248e-05,0.0,0.0,0.0,0.0,0.0019645721,0.0019645721,0.0003636994,0.0017917118,1.3265936e-06,4.846777e-06,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523364000,1771685523212000,1771685523364000,3.0828756e-05,4.491763e-05,9.81031e-05,3.7079226e-06,8.893645e-05,0.00034004744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7867248e-05,0.0,0.0,0.0,0.0,0.0019645721,0.0019645721,0.0003636994,0.0017917118,7.417141e-05,0.000117067495,6.508003e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523372000,1771685523220000,1771685523372000,3.211761e-05,4.4931294e-05,9.994805e-05,6.4083665e-06,1.0014367e-05,0.00031047055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7867248e-05,0.0,0.0,0.0,0.0,0.0019645721,0.0019645721,0.0003636994,0.0017917118,7.822842e-06,2.0976837e-05,6.8780537e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523380000,1771685523228000,1771685523380000,3.211761e-05,4.4931294e-05,9.994805e-05,6.4083665e-06,1.0014367e-05,0.00031047055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7867248e-05,0.0,0.0,0.0,0.0,0.0019645721,0.0019645721,0.0003636994,0.0017917118,0.00015367207,0.00012658845,1.1623911e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523388000,1771685523236000,1771685523388000,3.211761e-05,4.4931294e-05,9.994805e-05,6.4083665e-06,1.0014367e-05,0.00031047055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7867248e-05,0.0,0.0,0.0,0.0,0.0019645721,0.0019645721,0.0003636994,0.0017917118,1.4914915e-05,8.502941e-05,2.1151436e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523396000,1771685523244000,1771685523396000,3.211761e-05,4.4931294e-05,9.994805e-05,6.4083665e-06,1.0014367e-05,0.00031047055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.738066e-06,0.0,0.0,0.0,0.0,0.0019645721,0.0019645721,0.0003636994,0.0017917118,4.057088e-05,0.0004618666,3.1391778e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523404000,1771685523252000,1771685523404000,3.211761e-05,4.4931294e-05,9.994805e-05,6.4083665e-06,1.0014367e-05,0.00031047055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.738066e-06,0.0,0.0,0.0,0.0,0.0019645721,0.0019645721,0.0003636994,0.0017917118,9.45166e-05,7.443339e-05,3.0291858e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
