timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771685122636000,1771685122484000,1771685122636000,0.00015896825,3.1564825e-05,9.850293e-05,3.9256025e-05,3.537006e-05,0.00037036254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.562583e-06,0.0,0.0,0.0,0.0,0.000279223,0.000279223,1.1064876e-05,8.7082535e-06,1.6401398e-06,0.00010862044,1.6816557e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122644000,1771685122492000,1771685122644000,0.00015896825,3.1564825e-05,9.850293e-05,3.9256025e-05,3.537006e-05,0.00037036254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.562583e-06,0.0,0.0,0.0,0.0,0.000279223,0.000279223,1.1064876e-05,8.7082535e-06,0.0005126412,6.6011715e-05,2.2737368e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122652000,1771685122500000,1771685122652000,0.00015896825,3.1564825e-05,9.850293e-05,3.9256025e-05,3.537006e-05,0.00037036254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.562583e-06,0.0,0.0,0.0,0.0,0.000279223,0.000279223,1.1064876e-05,8.7082535e-06,4.538204e-05,9.874318e-05,5.3483973e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122660000,1771685122508000,1771685122660000,0.00015762469,2.9198356e-05,0.00010963093,3.1321772e-06,7.585028e-06,0.0003190308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.562583e-06,0.0,0.0,0.0,0.0,0.000279223,0.000279223,1.1064876e-05,8.7082535e-06,8.353751e-05,0.00048596578,2.5067948e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122668000,1771685122516000,1771685122668000,0.00015762469,2.9198356e-05,0.00010963093,3.1321772e-06,7.585028e-06,0.0003190308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.562583e-06,0.0,0.0,0.0,0.0,0.000279223,0.000279223,1.1064876e-05,8.7082535e-06,3.3392007e-05,0.00013193034,4.7072035e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122676000,1771685122524000,1771685122676000,0.00015762469,2.9198356e-05,0.00010963093,3.1321772e-06,7.585028e-06,0.0003190308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.562583e-06,0.0,0.0,0.0,0.0,0.000279223,0.000279223,1.1064876e-05,8.7082535e-06,1.5906364e-05,0.00011518172,1.0668941e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122684000,1771685122532000,1771685122684000,0.00015762469,2.9198356e-05,0.00010963093,3.1321772e-06,7.585028e-06,0.0003190308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943547e-05,0.0,0.0,0.0,0.0,0.000279223,0.000279223,1.1064876e-05,8.7082535e-06,0.00018620734,9.1027616e-08,5.1159077e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122692000,1771685122540000,1771685122692000,0.00015762469,2.9198356e-05,0.00010963093,3.1321772e-06,7.585028e-06,0.0003190308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943547e-05,0.0,0.0,0.0,0.0,0.000279223,0.000279223,1.1064876e-05,8.7082535e-06,0.00016384212,0.0004003729,7.2041075e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122700000,1771685122548000,1771685122700000,0.00015762469,2.9198356e-05,0.00010963093,3.1321772e-06,7.585028e-06,0.0003190308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943547e-05,0.0,0.0,0.0,0.0,0.0008805891,0.0008805891,3.6181867e-05,0.00022666958,0.000187399,1.1441872e-06,1.1004886e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122708000,1771685122556000,1771685122708000,0.00015762469,2.9198356e-05,0.00010963093,3.1321772e-06,7.585028e-06,0.0003190308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943547e-05,0.0,0.0,0.0,0.0,0.0008805891,0.0008805891,3.6181867e-05,0.00022666958,1.8642293e-05,9.001937e-05,6.508003e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122716000,1771685122564000,1771685122716000,0.00016052155,3.3311637e-05,0.00011363525,3.4717996e-06,1.115603e-05,0.00029782372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943547e-05,0.0,0.0,0.0,0.0,0.0008805891,0.0008805891,3.6181867e-05,0.00022666958,1.496364e-05,0.00015296707,3.3842298e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122724000,1771685122572000,1771685122724000,0.00016052155,3.3311637e-05,0.00011363525,3.4717996e-06,1.115603e-05,0.00029782372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943547e-05,0.0,0.0,0.0,0.0,0.0008805891,0.0008805891,3.6181867e-05,0.00022666958,7.1872404e-05,0.0005800788,1.4154068e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122732000,1771685122580000,1771685122732000,0.00016052155,3.3311637e-05,0.00011363525,3.4717996e-06,1.115603e-05,0.00029782372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943547e-05,0.0,0.0,0.0,0.0,0.0008805891,0.0008805891,3.6181867e-05,0.00022666958,5.023957e-06,0.00030281287,7.12339e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
