timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771685725404000,1771685725252000,1771685725404000,2.996555e-06,6.0216695e-05,0.00020803815,1.5989655e-05,1.5228241e-07,0.00013033923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632523e-05,0.0,0.0,0.0,0.0,8.1779355e-05,8.1779355e-05,2.5179259e-05,9.576703e-06,4.103707e-05,4.1437048e-05,8.0495965e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725412000,1771685725260000,1771685725412000,2.996555e-06,6.0216695e-05,0.00020803815,1.5989655e-05,1.5228241e-07,0.00013033923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632523e-05,0.0,0.0,0.0,0.0,8.1779355e-05,8.1779355e-05,2.5179259e-05,9.576703e-06,3.8209742e-05,0.00025233938,8.1854523e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725420000,1771685725268000,1771685725420000,2.996555e-06,6.0216695e-05,0.00020803815,1.5989655e-05,1.5228241e-07,0.00013033923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.405091e-06,0.0,0.0,0.0,0.0,8.1779355e-05,8.1779355e-05,2.5179259e-05,9.576703e-06,0.00021470289,9.025416e-05,3.0070169e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725428000,1771685725276000,1771685725428000,2.996555e-06,6.0216695e-05,0.00020803815,1.5989655e-05,1.5228241e-07,0.00013033923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.405091e-06,0.0,0.0,0.0,0.0,8.1779355e-05,8.1779355e-05,2.5179259e-05,9.576703e-06,5.789452e-06,4.8800073e-05,1.1461907e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725436000,1771685725284000,1771685725436000,2.996555e-06,6.0216695e-05,0.00020803815,1.5989655e-05,1.5228241e-07,0.00013033923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.405091e-06,0.0,0.0,0.0,0.0,8.1779355e-05,8.1779355e-05,2.5179259e-05,9.576703e-06,1.6833192e-06,6.7752427e-07,4.1438852e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725444000,1771685725292000,1771685725444000,2.5184286e-06,6.3918094e-05,0.00021242938,2.798086e-07,9.947876e-08,0.00012453321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.405091e-06,0.0,0.0,0.0,0.0,8.1779355e-05,8.1779355e-05,2.5179259e-05,9.576703e-06,3.5821886e-05,0.00024255406,1.4210855e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725452000,1771685725300000,1771685725452000,2.5184286e-06,6.3918094e-05,0.00021242938,2.798086e-07,9.947876e-08,0.00012453321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.405091e-06,0.0,0.0,0.0,0.0,0.00060615333,0.0004585793,0.00015115702,0.00060615333,7.9266116e-05,4.4997396e-05,4.1438852e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725460000,1771685725308000,1771685725460000,2.5184286e-06,6.3918094e-05,0.00021242938,2.798086e-07,9.947876e-08,0.00012453321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.405091e-06,0.0,0.0,0.0,0.0,0.00060615333,0.0004585793,0.00015115702,0.00060615333,0.00014917535,0.0002590525,2.0090738e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725468000,1771685725316000,1771685725468000,2.5184286e-06,6.3918094e-05,0.00021242938,2.798086e-07,9.947876e-08,0.00012453321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631504e-05,0.0,0.0,0.0,0.0,0.00060615333,0.0004585793,0.00015115702,0.00060615333,6.865735e-08,1.0136853e-05,5.4626526e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725476000,1771685725324000,1771685725476000,2.5184286e-06,6.3918094e-05,0.00021242938,2.798086e-07,9.947876e-08,0.00012453321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631504e-05,0.0,0.0,0.0,0.0,0.00060615333,0.0004585793,0.00015115702,0.00060615333,7.864472e-05,2.229797e-07,1.1951329e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
