timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771685326412000,1771685326260000,1771685326412000,3.386304e-08,9.088837e-05,0.00010669642,3.0140043e-05,7.159948e-06,0.00036023674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.424876e-06,0.0,0.0,0.0,0.0,8.005548e-05,6.555585e-05,1.3317071e-05,8.005548e-05,0.00017013765,1.6409049e-05,1.82132e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326420000,1771685326268000,1771685326420000,3.386304e-08,9.088837e-05,0.00010669642,3.0140043e-05,7.159948e-06,0.00036023674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9633375e-05,0.0,0.0,0.0,0.0,8.005548e-05,6.555585e-05,1.3317071e-05,8.005548e-05,0.00015492889,3.4838347e-05,1.7826096e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326428000,1771685326276000,1771685326428000,3.386304e-08,9.088837e-05,0.00010669642,3.0140043e-05,7.159948e-06,0.00036023674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9633375e-05,0.0,0.0,0.0,0.0,0.0026766157,0.0009650686,0.00025059454,0.0026766157,0.00013742666,9.997711e-06,1.5967316e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326436000,1771685326284000,1771685326436000,3.386304e-08,9.088837e-05,0.00010669642,3.0140043e-05,7.159948e-06,0.00036023674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9633375e-05,0.0,0.0,0.0,0.0,0.0026766157,0.0009650686,0.00025059454,0.0026766157,0.00024710048,1.9990117e-05,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326444000,1771685326292000,1771685326444000,3.386304e-08,9.088837e-05,0.00010669642,3.0140043e-05,7.159948e-06,0.00036023674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9633375e-05,0.0,0.0,0.0,0.0,0.0026766157,0.0009650686,0.00025059454,0.0026766157,6.649313e-05,1.16499e-05,3.6379788e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326452000,1771685326300000,1771685326452000,3.110505e-08,9.115556e-05,0.00012087514,2.8811031e-05,7.3514743e-06,0.0004081348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9633375e-05,0.0,0.0,0.0,0.0,0.0026766157,0.0009650686,0.00025059454,0.0026766157,4.7964884e-05,2.4446797e-06,5.5712235e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326460000,1771685326308000,1771685326460000,3.110505e-08,9.115556e-05,0.00012087514,2.8811031e-05,7.3514743e-06,0.0004081348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9633375e-05,0.0,0.0,0.0,0.0,0.0026766157,0.0009650686,0.00025059454,0.0026766157,0.00039022995,1.822212e-05,1.02190825e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326468000,1771685326316000,1771685326468000,3.110505e-08,9.115556e-05,0.00012087514,2.8811031e-05,7.3514743e-06,0.0004081348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9633375e-05,0.0,0.0,0.0,0.0,0.0026766157,0.0009650686,0.00025059454,0.0026766157,0.00014114377,0.00017203012,8.2514475e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326476000,1771685326324000,1771685326476000,3.110505e-08,9.115556e-05,0.00012087514,2.8811031e-05,7.3514743e-06,0.0004081348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0614149e-05,0.0,0.0,0.0,0.0,0.0026766157,0.0009650686,0.00025059454,0.0026766157,5.4282387e-05,7.847384e-05,2.5547706e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326484000,1771685326332000,1771685326484000,3.110505e-08,9.115556e-05,0.00012087514,2.8811031e-05,7.3514743e-06,0.0004081348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0614149e-05,0.0,0.0,0.0,0.0,0.0026766157,0.0009650686,0.00025059454,0.0026766157,0.00042124657,0.00018759769,3.842615e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
