timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771684924796000,1771684924644000,1771684924796000,2.0709955e-05,8.7602575e-07,7.881361e-06,1.0987095e+10,3.6198144e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4177802e-07,0.0,0.0,0.0,0.0,3.304351e-05,2.526506e-07,3.304351e-05,3.2799402e-05,0.00031541995,5.18606e-07,3.1125182e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924804000,1771684924652000,1771684924804000,5.4938123e-06,1.3675768e-06,7.492274e-06,1.0987103e+10,3.6198173e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4177802e-07,0.0,0.0,0.0,0.0,3.304351e-05,2.526506e-07,3.304351e-05,3.2799402e-05,4.228398e-05,1.408745e-05,1.5967316e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924812000,1771684924660000,1771684924812000,5.4938123e-06,1.3675768e-06,7.492274e-06,1.0987103e+10,3.6198173e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4177802e-07,0.0,0.0,0.0,0.0,3.304351e-05,2.526506e-07,3.304351e-05,3.2799402e-05,0.00022392502,7.583965e-05,4.9163873e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924820000,1771684924668000,1771684924820000,5.4938123e-06,1.3675768e-06,7.492274e-06,1.0987103e+10,3.6198173e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4177802e-07,0.0,0.0,0.0,0.0,0.0058072237,5.4289307e-05,0.0058072237,1.5765028e-05,8.937758e-05,3.856102e-05,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924828000,1771684924676000,1771684924828000,5.4938123e-06,1.3675768e-06,7.492274e-06,1.0987103e+10,3.6198173e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2745777e-06,0.0,0.0,0.0,0.0,0.0058072237,5.4289307e-05,0.0058072237,1.5765028e-05,1.460308e-07,7.861968e-06,2.2737368e-13,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924836000,1771684924684000,1771684924836000,5.4938123e-06,1.3675768e-06,7.492274e-06,1.0987103e+10,3.6198173e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2745777e-06,0.0,0.0,0.0,0.0,0.0058072237,5.4289307e-05,0.0058072237,1.5765028e-05,8.309968e-05,1.691485e-05,3.7294967e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924844000,1771684924692000,1771684924844000,5.4938123e-06,1.3675768e-06,7.492274e-06,1.0987103e+10,3.6198173e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2745777e-06,0.0,0.0,0.0,0.0,0.0058072237,5.4289307e-05,0.0058072237,1.5765028e-05,5.5907763e-05,4.325743e-05,3.1974423e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924852000,1771684924700000,1771684924852000,6.3977727e-06,2.1736155e-06,8.241426e-06,1.0987101e+10,3.619816e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2745777e-06,0.0,0.0,0.0,0.0,0.0058072237,5.4289307e-05,0.0058072237,1.5765028e-05,0.00025266674,8.864101e-05,9.606538e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924860000,1771684924708000,1771684924860000,6.3977727e-06,2.1736155e-06,8.241426e-06,1.0987101e+10,3.619816e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2745777e-06,0.0,0.0,0.0,0.0,0.0058072237,5.4289307e-05,0.0058072237,1.5765028e-05,0.0002333022,3.415655e-05,4.811227e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924868000,1771684924716000,1771684924868000,6.3977727e-06,2.1736155e-06,8.241426e-06,1.0987101e+10,3.619816e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2745777e-06,0.0,0.0,0.0,0.0,0.0058072237,5.4289307e-05,0.0058072237,1.5765028e-05,0.00010525796,4.6317173e-06,5.2386895e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
